idx,sin,linear,cos,square_wave
0,10000.0,0,20000.0,10000.0
1,10001.0,1,20000.0,10000.0
2,10002.0,2,20000.0,10000.0
3,10003.0,3,20000.0,10000.0
4,10004.0,4,19999.999,5.0
5,10005.0,5,19999.999,5.0
6,10006.0,6,19999.998,5.0
7,10007.0,7,19999.998,10000.0
8,10008.0,8,19999.997,10000.0
9,10009.0,9,19999.996,10000.0
10,10010.0,10,19999.995,5.0
11,10011.0,11,19999.994,5.0
12,10012.0,12,19999.993,5.0
13,10013.0,13,19999.992,10000.0
14,10014.0,14,19999.99,10000.0
15,10015.0,15,19999.989,10000.0
16,10016.0,16,19999.987,5.0
17,10017.0,17,19999.986,5.0
18,10018.0,18,19999.984,5.0
19,10019.0,19,19999.982,10000.0
20,10020.0,20,19999.98,10000.0
21,10021.0,21,19999.978,10000.0
22,10022.0,22,19999.976,5.0
23,10023.0,23,19999.974,5.0
24,10024.0,24,19999.971,5.0
25,10025.0,25,19999.969,5.0
26,10026.0,26,19999.966,10000.0
27,10027.0,27,19999.964,10000.0
28,10028.0,28,19999.961,10000.0
29,10029.0,29,19999.958,5.0
30,10030.0,30,19999.955,5.0
31,10031.0,31,19999.952,5.0
32,10032.0,32,19999.949,10000.0
33,10033.0,33,19999.946,10000.0
34,10034.0,34,19999.942,10000.0
35,10035.0,35,19999.939,5.0
36,10036.0,36,19999.935,5.0
37,10037.0,37,19999.932,5.0
38,10038.0,38,19999.928,10000.0
39,10039.0,39,19999.924,10000.0
40,10040.0,40,19999.92,10000.0
41,10041.0,41,19999.916,5.0
42,10042.0,42,19999.912,5.0
43,10043.0,43,19999.908,5.0
44,10044.0,44,19999.903,10000.0
45,10045.0,45,19999.899,10000.0
46,10046.0,46,19999.894,10000.0
47,10047.0,47,19999.89,10000.0
48,10048.0,48,19999.885,5.0
49,10049.0,49,19999.88,5.0
50,10050.0,50,19999.875,5.0
51,10051.0,51,19999.87,10000.0
52,10052.0,52,19999.865,10000.0
53,10053.0,53,19999.86,10000.0
54,10054.0,54,19999.854,5.0
55,10055.0,55,19999.849,5.0
56,10056.0,56,19999.843,5.0
57,10057.0,57,19999.838,10000.0
58,10058.0,58,19999.832,10000.0
59,10059.0,59,19999.826,10000.0
60,10060.0,60,19999.82,5.0
61,10061.0,61,19999.814,5.0
62,10062.0,62,19999.808,5.0
63,10063.0,63,19999.802,10000.0
64,10064.0,64,19999.795,10000.0
65,10065.0,65,19999.789,10000.0
66,10066.0,66,19999.782,5.0
67,10066.999,67,19999.776,5.0
68,10067.999,68,19999.769,5.0
69,10068.999,69,19999.762,5.0
70,10069.999,70,19999.755,10000.0
71,10070.999,71,19999.748,10000.0
72,10071.999,72,19999.741,10000.0
73,10072.999,73,19999.734,5.0
74,10073.999,74,19999.726,5.0
75,10074.999,75,19999.719,5.0
76,10075.999,76,19999.711,10000.0
77,10076.999,77,19999.704,10000.0
78,10077.999,78,19999.696,10000.0
79,10078.999,79,19999.688,5.0
80,10079.999,80,19999.68,5.0
81,10080.999,81,19999.672,5.0
82,10081.999,82,19999.664,10000.0
83,10082.999,83,19999.656,10000.0
84,10083.999,84,19999.647,10000.0
85,10084.999,85,19999.639,5.0
86,10085.999,86,19999.63,5.0
87,10086.999,87,19999.622,5.0
88,10087.999,88,19999.613,10000.0
89,10088.999,89,19999.604,10000.0
90,10089.999,90,19999.595,10000.0
91,10090.999,91,19999.586,10000.0
92,10091.999,92,19999.577,5.0
93,10092.999,93,19999.568,5.0
94,10093.999,94,19999.558,5.0
95,10094.999,95,19999.549,10000.0
96,10095.999,96,19999.539,10000.0
97,10096.998,97,19999.53,10000.0
98,10097.998,98,19999.52,5.0
99,10098.998,99,19999.51,5.0
100,10099.998,100,19999.5,5.0
101,10100.998,101,19999.49,10000.0
102,10101.998,102,19999.48,10000.0
103,10102.998,103,19999.47,10000.0
104,10103.998,104,19999.459,5.0
105,10104.998,105,19999.449,5.0
106,10105.998,106,19999.438,5.0
107,10106.998,107,19999.428,10000.0
108,10107.998,108,19999.417,10000.0
109,10108.998,109,19999.406,10000.0
110,10109.998,110,19999.395,5.0
111,10110.998,111,19999.384,5.0
112,10111.998,112,19999.373,5.0
113,10112.998,113,19999.362,5.0
114,10113.998,114,19999.35,10000.0
115,10114.997,115,19999.339,10000.0
116,10115.997,116,19999.327,10000.0
117,10116.997,117,19999.316,5.0
118,10117.997,118,19999.304,5.0
119,10118.997,119,19999.292,5.0
120,10119.997,120,19999.28,10000.0
121,10120.997,121,19999.268,10000.0
122,10121.997,122,19999.256,10000.0
123,10122.997,123,19999.244,5.0
124,10123.997,124,19999.231,5.0
125,10124.997,125,19999.219,5.0
126,10125.997,126,19999.206,10000.0
127,10126.997,127,19999.194,10000.0
128,10127.997,128,19999.181,10000.0
129,10128.996,129,19999.168,5.0
130,10129.996,130,19999.155,5.0
131,10130.996,131,19999.142,5.0
132,10131.996,132,19999.129,10000.0
133,10132.996,133,19999.116,10000.0
134,10133.996,134,19999.102,10000.0
135,10134.996,135,19999.089,10000.0
136,10135.996,136,19999.075,5.0
137,10136.996,137,19999.062,5.0
138,10137.996,138,19999.048,5.0
139,10138.996,139,19999.034,10000.0
140,10139.995,140,19999.02,10000.0
141,10140.995,141,19999.006,10000.0
142,10141.995,142,19998.992,5.0
143,10142.995,143,19998.978,5.0
144,10143.995,144,19998.963,5.0
145,10144.995,145,19998.949,10000.0
146,10145.995,146,19998.934,10000.0
147,10146.995,147,19998.92,10000.0
148,10147.995,148,19998.905,5.0
149,10148.994,149,19998.89,5.0
150,10149.994,150,19998.875,5.0
151,10150.994,151,19998.86,10000.0
152,10151.994,152,19998.845,10000.0
153,10152.994,153,19998.83,10000.0
154,10153.994,154,19998.814,5.0
155,10154.994,155,19998.799,5.0
156,10155.994,156,19998.783,5.0
157,10156.994,157,19998.768,5.0
158,10157.993,158,19998.752,10000.0
159,10158.993,159,19998.736,10000.0
160,10159.993,160,19998.72,10000.0
161,10160.993,161,19998.704,5.0
162,10161.993,162,19998.688,5.0
163,10162.993,163,19998.672,5.0
164,10163.993,164,19998.655,10000.0
165,10164.993,165,19998.639,10000.0
166,10165.992,166,19998.622,10000.0
167,10166.992,167,19998.606,5.0
168,10167.992,168,19998.589,5.0
169,10168.992,169,19998.572,5.0
170,10169.992,170,19998.555,10000.0
171,10170.992,171,19998.538,10000.0
172,10171.992,172,19998.521,10000.0
173,10172.991,173,19998.504,5.0
174,10173.991,174,19998.486,5.0
175,10174.991,175,19998.469,5.0
176,10175.991,176,19998.451,10000.0
177,10176.991,177,19998.434,10000.0
178,10177.991,178,19998.416,10000.0
179,10178.99,179,19998.398,10000.0
180,10179.99,180,19998.38,5.0
181,10180.99,181,19998.362,5.0
182,10181.99,182,19998.344,5.0
183,10182.99,183,19998.326,10000.0
184,10183.99,184,19998.307,10000.0
185,10184.989,185,19998.289,10000.0
186,10185.989,186,19998.27,5.0
187,10186.989,187,19998.252,5.0
188,10187.989,188,19998.233,5.0
189,10188.989,189,19998.214,10000.0
190,10189.989,190,19998.195,10000.0
191,10190.988,191,19998.176,10000.0
192,10191.988,192,19998.157,5.0
193,10192.988,193,19998.138,5.0
194,10193.988,194,19998.118,5.0
195,10194.988,195,19998.099,10000.0
196,10195.987,196,19998.079,10000.0
197,10196.987,197,19998.06,10000.0
198,10197.987,198,19998.04,5.0
199,10198.987,199,19998.02,5.0
200,10199.987,200,19998.0,5.0
201,10200.986,201,19997.98,5.0
202,10201.986,202,19997.96,10000.0
203,10202.986,203,19997.94,10000.0
204,10203.986,204,19997.919,10000.0
205,10204.986,205,19997.899,5.0
206,10205.985,206,19997.878,5.0
207,10206.985,207,19997.858,5.0
208,10207.985,208,19997.837,10000.0
209,10208.985,209,19997.816,10000.0
210,10209.985,210,19997.795,10000.0
211,10210.984,211,19997.774,5.0
212,10211.984,212,19997.753,5.0
213,10212.984,213,19997.732,5.0
214,10213.984,214,19997.71,10000.0
215,10214.983,215,19997.689,10000.0
216,10215.983,216,19997.667,10000.0
217,10216.983,217,19997.646,5.0
218,10217.983,218,19997.624,5.0
219,10218.982,219,19997.602,5.0
220,10219.982,220,19997.58,10000.0
221,10220.982,221,19997.558,10000.0
222,10221.982,222,19997.536,10000.0
223,10222.982,223,19997.514,10000.0
224,10223.981,224,19997.491,5.0
225,10224.981,225,19997.469,5.0
226,10225.981,226,19997.446,5.0
227,10226.981,227,19997.424,10000.0
228,10227.98,228,19997.401,10000.0
229,10228.98,229,19997.378,10000.0
230,10229.98,230,19997.355,5.0
231,10230.979,231,19997.332,5.0
232,10231.979,232,19997.309,5.0
233,10232.979,233,19997.286,10000.0
234,10233.979,234,19997.262,10000.0
235,10234.978,235,19997.239,10000.0
236,10235.978,236,19997.215,5.0
237,10236.978,237,19997.192,5.0
238,10237.978,238,19997.168,5.0
239,10238.977,239,19997.144,10000.0
240,10239.977,240,19997.12,10000.0
241,10240.977,241,19997.096,10000.0
242,10241.976,242,19997.072,5.0
243,10242.976,243,19997.048,5.0
244,10243.976,244,19997.023,5.0
245,10244.975,245,19996.999,5.0
246,10245.975,246,19996.974,10000.0
247,10246.975,247,19996.95,10000.0
248,10247.975,248,19996.925,10000.0
249,10248.974,249,19996.9,5.0
