idx,sin,linear,cos,square_wave
0,50.0,0,100.0,100.0
1,53.14,1,99.901,100.0
2,56.267,2,99.606,100.0
3,59.369,3,99.114,100.0
4,62.434,4,98.429,5.0
5,65.451,5,97.553,5.0
6,68.406,6,96.489,5.0
7,71.289,7,95.241,100.0
8,74.088,8,93.815,100.0
9,76.791,9,92.216,100.0
10,79.389,10,90.451,5.0
11,81.871,11,88.526,5.0
12,84.227,12,86.448,5.0
13,86.448,13,84.227,100.0
14,88.526,14,81.871,100.0
15,90.451,15,79.389,100.0
16,92.216,16,76.791,5.0
17,93.815,17,74.088,5.0
18,95.241,18,71.289,5.0
19,96.489,19,68.406,100.0
20,97.553,20,65.451,100.0
21,98.429,21,62.434,100.0
22,99.114,22,59.369,5.0
23,99.606,23,56.267,5.0
24,99.901,24,53.14,5.0
25,100.0,25,50.0,5.0
26,99.901,26,46.86,100.0
27,99.606,27,43.733,100.0
28,99.114,28,40.631,100.0
29,98.429,29,37.566,5.0
30,97.553,30,34.549,5.0
31,96.489,31,31.594,5.0
32,95.241,32,28.711,100.0
33,93.815,33,25.912,100.0
34,92.216,34,23.209,100.0
35,90.451,35,20.611,5.0
36,88.526,36,18.129,5.0
37,86.448,37,15.773,5.0
38,84.227,38,13.552,100.0
39,81.871,39,11.474,100.0
40,79.389,40,9.549,100.0
41,76.791,41,7.784,5.0
42,74.088,42,6.185,5.0
43,71.289,43,4.759,5.0
44,68.406,44,3.511,100.0
45,65.451,45,2.447,100.0
46,62.434,46,1.571,100.0
47,59.369,47,0.886,100.0
48,56.267,48,0.394,5.0
49,53.14,49,0.099,5.0
50,50.0,50,0.0,5.0
51,46.86,51,0.099,100.0
52,43.733,52,0.394,100.0
53,40.631,53,0.886,100.0
54,37.566,54,1.571,5.0
55,34.549,55,2.447,5.0
56,31.594,56,3.511,5.0
57,28.711,57,4.759,100.0
58,25.912,58,6.185,100.0
59,23.209,59,7.784,100.0
60,20.611,60,9.549,5.0
61,18.129,61,11.474,5.0
62,15.773,62,13.552,5.0
63,13.552,63,15.773,100.0
64,11.474,64,18.129,100.0
65,9.549,65,20.611,100.0
66,7.784,66,23.209,5.0
67,6.185,67,25.912,5.0
68,4.759,68,28.711,5.0
69,3.511,69,31.594,5.0
70,2.447,70,34.549,100.0
71,1.571,71,37.566,100.0
72,0.886,72,40.631,100.0
73,0.394,73,43.733,5.0
74,0.099,74,46.86,5.0
75,0.0,75,50.0,5.0
76,0.099,76,53.14,100.0
77,0.394,77,56.267,100.0
78,0.886,78,59.369,100.0
79,1.571,79,62.434,5.0
80,2.447,80,65.451,5.0
81,3.511,81,68.406,5.0
82,4.759,82,71.289,100.0
83,6.185,83,74.088,100.0
84,7.784,84,76.791,100.0
85,9.549,85,79.389,5.0
86,11.474,86,81.871,5.0
87,13.552,87,84.227,5.0
88,15.773,88,86.448,100.0
89,18.129,89,88.526,100.0
90,20.611,90,90.451,100.0
91,23.209,91,92.216,100.0
92,25.912,92,93.815,5.0
93,28.711,93,95.241,5.0
94,31.594,94,96.489,5.0
95,34.549,95,97.553,100.0
96,37.566,96,98.429,100.0
97,40.631,97,99.114,100.0
98,43.733,98,99.606,5.0
99,46.86,99,99.901,5.0
