idx,sin,linear,cos,square_wave
0,1000.0,0,2000.0,1000.0
1,1001.0,1,2000.0,1000.0
2,1002.0,2,1999.998,1000.0
3,1003.0,3,1999.996,1000.0
4,1004.0,4,1999.992,5.0
5,1005.0,5,1999.988,5.0
6,1006.0,6,1999.982,5.0
7,1007.0,7,1999.976,1000.0
8,1008.0,8,1999.968,1000.0
9,1009.0,9,1999.96,1000.0
10,1010.0,10,1999.95,5.0
11,1011.0,11,1999.94,5.0
12,1012.0,12,1999.928,5.0
13,1013.0,13,1999.916,1000.0
14,1014.0,14,1999.902,1000.0
15,1014.999,15,1999.888,1000.0
16,1015.999,16,1999.872,5.0
17,1016.999,17,1999.856,5.0
18,1017.999,18,1999.838,5.0
19,1018.999,19,1999.82,1000.0
20,1019.999,20,1999.8,1000.0
21,1020.998,21,1999.78,1000.0
22,1021.998,22,1999.758,5.0
23,1022.998,23,1999.736,5.0
24,1023.998,24,1999.712,5.0
25,1024.997,25,1999.688,5.0
26,1025.997,26,1999.662,1000.0
27,1026.997,27,1999.636,1000.0
28,1027.996,28,1999.608,1000.0
29,1028.996,29,1999.58,5.0
30,1029.996,30,1999.55,5.0
31,1030.995,31,1999.52,5.0
32,1031.995,32,1999.488,1000.0
33,1032.994,33,1999.456,1000.0
34,1033.993,34,1999.422,1000.0
35,1034.993,35,1999.388,5.0
36,1035.992,36,1999.352,5.0
37,1036.992,37,1999.316,5.0
38,1037.991,38,1999.278,1000.0
39,1038.99,39,1999.24,1000.0
40,1039.989,40,1999.2,1000.0
41,1040.989,41,1999.16,5.0
42,1041.988,42,1999.118,5.0
43,1042.987,43,1999.076,5.0
44,1043.986,44,1999.032,1000.0
45,1044.985,45,1998.988,1000.0
46,1045.984,46,1998.942,1000.0
47,1046.983,47,1998.896,1000.0
48,1047.982,48,1998.848,5.0
49,1048.98,49,1998.8,5.0
50,1049.979,50,1998.75,5.0
51,1050.978,51,1998.7,1000.0
52,1051.977,52,1998.648,1000.0
53,1052.975,53,1998.596,1000.0
54,1053.974,54,1998.542,5.0
55,1054.972,55,1998.488,5.0
56,1055.971,56,1998.432,5.0
57,1056.969,57,1998.376,1000.0
58,1057.967,58,1998.318,1000.0
59,1058.966,59,1998.26,1000.0
60,1059.964,60,1998.201,5.0
61,1060.962,61,1998.14,5.0
62,1061.96,62,1998.079,5.0
63,1062.958,63,1998.016,1000.0
64,1063.956,64,1997.953,1000.0
65,1064.954,65,1997.888,1000.0
66,1065.952,66,1997.823,5.0
67,1066.95,67,1997.756,5.0
